2024-03-20 15:54:42,167 [    576]   INFO - #c.i.i.p.PluginManager - Using broken plugins file from IDE distribution
2024-03-20 15:54:42,296 [    705]   INFO - #c.i.i.p.PluginManager - Module intellij.platform.images.copyright is not enabled because dependency com.intellij.platform.images is not available
Module kotlin.injection is not enabled because dependency org.intellij.intelliLang is not available
Module kotlin.copyright is not enabled because dependency com.intellij.copyright is not available
Module kotlin.features-trainer is not enabled because dependency training is not available
Module kotlin.ml-completion is not enabled because dependency com.intellij.completion.ml.ranking is not available
Module kotlin.grazie is not enabled because dependency tanvd.grazi is not available
Module kotlin.git is not enabled because dependency Git4Idea is not available
Module kotlin.i18n is not enabled because dependency com.intellij.java-i18n is not available
Module kotlin.coverage is not enabled because dependency Coverage is not available
Module kotlin.testng is not enabled because dependency TestNG-J is not available
Module kotlin.junit is not enabled because dependency JUnit is not available
Module kotlin.jvm-debugger.sequence is not enabled because dependency org.jetbrains.debugger.streams is not available
Module kotlin.jvm-decompiler is not enabled because dependency org.jetbrains.java.decompiler is not available
Module kotlin.properties is not enabled because dependency com.intellij.properties is not available
Module kotlin.project-wizard.maven is not enabled because dependency org.jetbrains.idea.maven is not available
Module kotlin.project-wizard.gradle is not enabled because dependency org.jetbrains.plugins.gradle is not available
Module kotlin.maven is not enabled because dependency org.jetbrains.idea.maven is not available
Module kotlin.compiler-plugins.compiler-plugin-support.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.lombok.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.kotlinx-serialization.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.sam-with-receiver.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.noarg.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.allopen.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.gradle.gradle-tooling is not enabled because dependency com.intellij.gradle is not available
Module kotlin.compiler-plugins.parcelize.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-idea is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-java is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.kotlinx-serialization.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.kapt is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.scripting is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.compiler-plugin-support.gradle is not enabled because dependency kotlin.gradle.gradle-idea is not available
Module kotlin.compiler-plugins.lombok.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.sam-with-receiver.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.noarg.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.allopen.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-native is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.groovy is not enabled because dependency org.intellij.groovy is not available
Module kotlin-ultimate.common-for-kotlin is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin-ultimate.ultimate-native is not enabled because dependency kotlin-ultimate.common-for-kotlin is not available
Module kotlin-ultimate.javascript.nodeJs is not enabled because dependency NodeJS is not available
Module kotlin-ultimate.javascript.debugger is not enabled because dependency JavaScriptDebugger is not available
Module intellij.notebooks.visualization is not enabled because dependency com.intellij.platform.images is not available
2024-03-20 15:54:42,301 [    710]   INFO - #c.i.i.p.PluginManager - Loaded bundled plugins: IDEA CORE (221.5591.52), Java (221.5591.52), Kotlin (221-1.6.21-release-337-IJ5591.52)
2024-03-20 15:54:42,375 [    784]   INFO - #c.i.u.i.FilePageCache - lower=100; upper=500; buffer=10; max=730
2024-03-20 15:54:42,381 [    790]   INFO - #c.i.a.o.PathMacrosImpl - Loaded path macros: {}
2024-03-20 15:54:42,413 [    822]   INFO - #c.i.o.u.i.w.IdeaWin32 - Native filesystem for Windows is operational
2024-03-20 15:54:42,418 [    827]   INFO - #c.i.o.v.n.p.PersistentFSConnector - Marking VFS as corrupted: 'C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\caches\names.dat' does not exist
2024-03-20 15:54:42,448 [    857]   INFO - #c.i.o.v.n.p.PersistentFSConnector - 5 ms to load free records and inverted name index
2024-03-20 15:54:42,470 [    879]   INFO - #c.i.u.n.s.CertificateManager - Default SSL context initialized
2024-03-20 15:54:42,508 [    917]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are corrupted and will be rebuilt (reason = )
2024-03-20 15:54:42,511 [    920]   INFO - #c.i.p.i.a.w.LegacyBridgeArtifactManagerRedefiner - Using workspace model to open project
2024-03-20 15:54:42,514 [    923]   INFO - #c.i.p.s.SerializationManagerImpl - Name storage is repaired
2024-03-20 15:54:42,555 [    964]   INFO - #c.i.w.i.i.l.m.ModuleBridgeLoaderService - Workspace model loaded without cache. Loading real project state into workspace model. Thread[JobScheduler FJ pool 11/16,4,main]
2024-03-20 15:54:42,559 [    968]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\frameworkdetectionindex\FrameworkDetectionIndex.storage has been open (new = true)
2024-03-20 15:54:42,568 [    977]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\frameworkdetectionindex\FrameworkDetectionIndex_inputs has been open (new = true)
2024-03-20 15:54:42,586 [    995]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\frameworkdetectionindex\.perFileVersion\indexed_versions\indexed_versions has been open (new = true)
2024-03-20 15:54:42,595 [   1004]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\.persistent\textContentHashes has been open (new = true)
2024-03-20 15:54:42,599 [   1008]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\todoindex\TodoIndex.storage has been open (new = true)
2024-03-20 15:54:42,604 [   1013]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\todoindex\.perFileVersion\indexed_versions\indexed_versions has been open (new = true)
2024-03-20 15:54:42,611 [   1020]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\.persistent\idindex\values has been open (new = true)
2024-03-20 15:54:42,616 [   1025]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\idindex\compositeHashId has been open (new = true)
2024-03-20 15:54:42,618 [   1027]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\idindex\IdIndex.storage has been open (new = true)
2024-03-20 15:54:42,622 [   1031]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\idindex\fileIdToHashId has been open (new = true)
2024-03-20 15:54:42,626 [   1035]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\idindex\.perFileVersion\indexed_versions\indexed_versions has been open (new = true)
2024-03-20 15:54:42,685 [   1094]   INFO - #c.i.o.v.i.l.NativeFileWatcherImpl - Native file watcher is disabled
2024-03-20 15:54:42,785 [   1194]   INFO - #c.i.j.JnaLoader - JNA library (64-bit) loaded in 21 ms
2024-03-20 15:54:42,810 [   1219]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\stubs\Stubs.storage has been open (new = true)
2024-03-20 15:54:42,814 [   1223]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\stubs\.perFileVersion\indexed_versions\indexed_versions has been open (new = true)
2024-03-20 15:54:42,818 [   1227]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\stubs\.binary_builders has been open (new = true)
2024-03-20 15:54:42,837 [   1246]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\Azim\Desktop\Introduction to IDE Code Refactoring in Kotlin\RefactoringToDesignPatterns\StrategyPatternPractice\task\build\idea-sandbox\system-test\index\stubs\.binary_builders has been closed
